athlete_id,actual_total_lift,predicted_total_lift,residual
7930,1375.0,1124.2150564991434,250.78494350085657
7942,760.0,676.9484738723819,83.0515261276181
7946,1160.0,1219.007178397907,-59.007178397906955
7980,695.0,629.5346581696236,65.46534183037636
8031,1110.0,1049.4968022153835,60.50319778461653
8033,1405.0,1073.81275702324,331.18724297676
8045,1515.0,1204.4468021998014,310.55319780019863
8061,1085.0,1038.3692697675565,46.63073023244351
8073,1110.0,1112.7385347549352,-2.7385347549352446
8079,670.0,609.1477879826579,60.85221201734214
8118,593.0,699.2826836682484,-106.28268366824841
8124,1030.0,985.0416710428614,44.95832895713863
8132,1246.0,1010.6181006276549,235.38189937234506
8138,873.0,720.6558325926862,152.34416740731376
8146,1155.0,1173.7719116031583,-18.771911603158287
8170,538.0,651.9887315701835,-113.98873157018352
8173,1200.0,984.4061975992043,215.59380240079565
8186,1150.0,1133.0051322526474,16.9948677473526
8188,1335.0,1207.6180724829135,127.38192751708652
8190,1495.0,1250.5068696647154,244.4931303352846
8191,1485.0,1183.2519917940924,301.7480082059076
8192,135.0,1116.362348940559,-981.3623489405591
8197,1065.0,994.3518725774113,70.64812742258869
8204,1005.0,1164.1073871209223,-159.10738712092234
8209,1360.0,1159.564923188893,200.4350768111069
8212,1250.0,1174.7734433111907,75.2265566888093
8214,1018.0,1065.0171461517612,-47.01714615176115
8219,1190.0,974.0166921231488,215.9833078768512
8228,1240.0,1232.198668693777,7.801331306222892
8230,1355.0,1074.3560385631408,280.6439614368592
8239,1290.0,1045.55228806919,244.4477119308101
8241,1120.0,953.1326688604886,166.8673311395114
8244,790.0,692.9109654480912,97.08903455190875
8255,1220.0,1083.567342152444,136.4326578475559
8269,970.0,1286.1800011161336,-316.18000111613355
8290,850.0,607.7286525986806,242.27134740131942
8301,1300.0,1098.8437142572743,201.1562857427257
8308,1025.0,990.9337788440861,34.06622115591392
8309,1080.0,1287.876152473678,-207.87615247367808
8321,1400.0,1265.9972056035585,134.00279439644146
8342,995.0,683.7582312285502,311.24176877144976
8373,1375.0,1235.0226265226481,139.97737347735188
8381,937.0,927.3505056614615,9.649494338538489
8385,1555.0,1315.9128379059546,239.08716209404542
8403,1180.0,1168.3996893634726,11.60031063652741
8420,1030.0,1075.0448118958918,-45.044811895891826
8431,1147.0,911.3298021251543,235.6701978748457
8445,1380.0,1298.929785922343,81.07021407765706
8463,915.0,669.6151063721622,245.38489362783776
8468,587.0,635.7038505594264,-48.70385055942643
8470,925.0,704.9915160998706,220.00848390012936
8472,515.0,587.5302232913785,-72.53022329137855
8485,1698.0,1280.74741840188,417.25258159812006
8488,1150.0,1149.8048998573872,0.1951001426127732
8496,1480.0,1207.6706546881194,272.3293453118806
8511,514.0,533.5923631611055,-19.59236316110548
8537,765.0,715.4088229527619,49.59117704723815
8560,1110.0,978.2266574186895,131.77334258131054
8571,1270.0,1011.2604543175222,258.7395456824778
8573,1240.0,1139.2534335298994,100.74656647010056
8588,1120.0,927.8402293254873,192.15977067451274
8594,1095.0,1255.0585055501965,-160.05850555019651
8614,805.0,911.9085799912829,-106.90857999128286
8618,820.0,625.8514524087085,194.1485475912915
8643,1250.0,1210.597276359128,39.402723640871955
8655,701.0,592.3974830897939,108.60251691020608
8657,1400.0,1087.999767604011,312.0002323959891
8662,1060.0,1021.3464138960229,38.65358610397709
8668,1372.0,1119.0590173300736,252.94098266992637
8676,770.0,693.6548737439222,76.34512625607783
8687,1185.0,1264.169680342753,-79.16968034275305
8690,1632.0,1256.3322878881334,375.66771211186665
8700,1356.0,1283.60547103605,72.39452896395005
8720,1130.0,1175.6549584822765,-45.65495848227647
8739,1185.0,1078.9171959006405,106.08280409935946
8757,1350.0,1205.3511588460756,144.64884115392442
8776,765.0,692.8986830447449,72.10131695525513
8796,1312.0,1101.5788247370242,210.4211752629758
8797,1546.0,1164.02429203846,381.9757079615399
8803,1450.0,1139.2651071641337,310.7348928358663
8815,1135.0,1178.8510294437253,-43.85102944372534
8826,1209.0,1081.0317349961372,127.96826500386283
8828,849.0,657.2469769847751,191.75302301522493
8833,1047.0,969.0196932371063,77.98030676289375
8835,695.0,667.7541071732452,27.24589282675481
8847,931.0,738.5915290291914,192.4084709708086
8860,1080.0,1092.1882662238143,-12.188266223814253
8861,1411.0,1177.9315956239632,233.06840437603682
8867,1174.0,1258.8586164299006,-84.85861642990062
8873,1290.0,1121.4374870705917,168.56251292940829
8875,623.0,629.6349260640415,-6.634926064041451
8877,1103.0,1148.9938383171316,-45.993838317131576
8878,1067.0,988.0844304295425,78.91556957045748
8883,1005.0,1026.0819408535258,-21.081940853525794
8896,1550.0,1292.3627492976307,257.63725070236933
8949,1338.0,1082.4924420250773,255.50755797492275
8952,730.0,1254.19820646217,-524.19820646217
8963,1110.0,893.5042625022833,216.49573749771673
8966,878.0,989.2784400230703,-111.27844002307029
8976,1545.0,1114.1084955780334,430.8915044219666
8981,1225.0,1242.4505815458524,-17.4505815458524
8984,1250.0,1059.9017162193836,190.09828378061638
8996,1558.0,1185.4809430076948,372.5190569923052
9017,830.0,673.1649109972833,156.8350890027167
9051,990.0,1196.8089571923197,-206.80895719231967
9052,1268.0,884.1708087158652,383.8291912841348
9099,1160.0,1082.8240529919394,77.17594700806058
9101,1210.0,992.7709567095163,217.22904329048367
9103,1030.0,1039.5912357335708,-9.591235733570784
9117,1295.0,1089.16001717463,205.83998282537004
9120,1545.0,1212.579908113726,332.4200918862739
9145,977.0,1158.5440510035403,-181.5440510035403
9151,870.0,694.2483634603245,175.75163653967547
9166,970.0,981.1993078139631,-11.19930781396306
9173,1195.0,1046.9766837233105,148.02331627668946
9192,1070.0,1113.4533857915899,-43.45338579158988
9197,1282.0,1172.534819978292,109.46518002170797
9211,1030.0,1062.9656814918906,-32.965681491890564
9233,1360.0,1107.9180784905427,252.0819215094573
9234,789.0,679.8243651770633,109.17563482293667
9301,1220.0,1276.0320924057276,-56.03209240572755
9333,710.0,594.0800396098832,115.91996039011678
9350,935.0,661.0291385527681,273.97086144723187
9372,1210.0,1106.9411533304374,103.05884666956263
9377,1334.0,1176.6316431238054,157.36835687619464
9390,1385.0,1154.178777749061,230.82122225093894
9411,805.0,692.9911475948113,112.00885240518869
9421,1212.0,1151.1780010304703,60.82199896952966
9474,733.0,717.6226080989411,15.3773919010589
9505,1545.0,1135.3748862788605,409.62511372113954
9521,1286.0,1272.2278906252518,13.772109374748197
9529,582.0,713.5840695911579,-131.5840695911579
9535,1390.0,1037.0803845511975,352.91961544880246
9541,1385.0,1128.2467819469096,256.75321805309045
9573,1415.0,1084.0793703079175,330.92062969208246
9583,1102.0,1082.4668766582429,19.53312334175712
9587,1213.0,995.3191734965579,217.68082650344206
9588,841.0,694.5898078837845,146.4101921162155
9624,960.0,680.5908305779926,279.4091694220074
9625,1190.0,1069.9834698036952,120.01653019630476
9637,1110.0,1082.6055580712105,27.394441928789547
9647,1210.0,1216.0984361387686,-6.098436138768648
9649,1180.0,1214.0236381735951,-34.023638173595145
9655,1175.0,998.253037167988,176.74696283201195
9660,1245.0,962.5843550648688,282.41564493513124
9663,1136.0,1122.383883166815,13.61611683318506
9666,980.0,729.0467425442089,250.95325745579112
9667,1210.0,1050.8303952903377,159.16960470966228
9680,770.0,616.4943053748722,153.50569462512783
9692,1540.0,1296.547805843635,243.45219415636507
9699,981.0,906.7071758373772,74.29282416262276
9713,675.0,601.6342923908163,73.36570760918369
9717,621.0,628.8025440980823,-7.802544098082308
9722,1323.0,1125.5861370348146,197.41386296518544
9738,775.0,667.7390311365942,107.26096886340576
9748,1040.0,750.2553441238923,289.7446558761077
9764,1602.0,1161.3245735219807,440.6754264780193
9873,1410.0,1247.2966517742245,162.70334822577547
9879,1036.0,1156.1402592499244,-120.14025924992438
9885,832.0,691.1690436995149,140.83095630048513
9890,1220.0,1141.6883089647627,78.31169103523735
9893,725.0,590.288552097683,134.711447902317
9903,1411.0,1232.613070222656,178.386929777344
9916,1121.0,900.2353373202543,220.7646626797457
9922,730.0,701.635610288483,28.364389711516992
9930,1290.0,1249.4059398897514,40.59406011024862
9931,1310.0,1174.3383632274035,135.66163677259647
9954,1425.0,1140.7816360138302,284.21836398616983
9972,1040.0,1134.9860645062336,-94.98606450623356
9981,1362.0,1161.193216920169,200.8067830798309
9984,1535.0,1164.9889084280596,370.01109157194037
9987,1275.0,1205.2898373497032,69.71016265029675
9993,838.0,744.7240025611021,93.27599743889789
10019,1250.0,1070.740295396279,179.25970460372105
10029,1230.0,1071.0261029405553,158.97389705944465
10037,1010.0,996.9761647808294,13.023835219170564
10057,870.0,676.6370807304487,193.3629192695513
10078,723.0,665.9549555933274,57.04504440667256
10091,1625.0,1108.4564340556767,516.5435659443233
10092,970.0,959.567492213801,10.43250778619904
10093,785.0,1115.7257095169236,-330.72570951692364
10120,1175.0,1099.363179030427,75.63682096957291
10128,1365.0,1133.9856715622439,231.01432843775615
10130,1160.0,1162.732058949847,-2.732058949846987
10134,1535.0,1202.659109191595,332.340890808405
10144,675.0,641.2702949330189,33.72970506698107
10171,1300.0,1147.4450231800047,152.55497681999532
10188,795.0,737.2446497683327,57.75535023166731
10201,1330.0,1098.287502095058,231.71249790494198
10203,1465.0,1220.2072609329996,244.7927390670004
10208,1440.0,1283.2591458635359,156.74085413646412
10217,1120.0,985.708974187104,134.291025812896
10236,1210.0,979.7383025749624,230.2616974250376
10243,1160.0,1035.4577286635397,124.54227133646032
10244,1170.0,1135.2129350110336,34.78706498896645
10266,1460.0,1266.0875309535825,193.91246904641753
10279,621.0,614.3084576704352,6.691542329564754
10293,1225.0,1198.656573818157,26.343426181842915
10297,1320.0,1233.6976203283955,86.30237967160451
10299,1435.0,1103.7334410282645,331.26655897173555
10313,1515.0,1285.2728681143683,229.7271318856317
10316,635.0,681.2879997545189,-46.287999754518864
10323,895.0,678.2138337836644,216.78616621633557
10358,1060.0,1154.9241530325571,-94.92415303255711
10379,1220.0,1092.5255933264964,127.47440667350361
10381,780.0,692.6212825933623,87.37871740663775
10396,945.0,733.9597338130287,211.04026618697128
10456,1130.0,1090.7421064886785,39.25789351132153
10472,900.0,915.2070780194124,-15.207078019412393
10477,820.0,647.2144974231026,172.78550257689744
10482,1250.0,1164.8121577321663,85.18784226783373
10488,1085.0,1155.451131649962,-70.45113164996201
10500,1200.0,1147.697229886755,52.30277011324506
10505,1046.0,995.0817764357641,50.91822356423586
10563,1385.0,1221.7334254128857,163.2665745871143
10574,705.0,652.6690448835526,52.3309551164474
10614,955.0,737.8615780945107,217.13842190548928
10617,1157.0,1083.0312646974794,73.9687353025206
10632,1195.0,1014.3668126750675,180.63318732493246
10653,1165.0,1124.695523507904,40.304476492096
10655,1285.0,1081.3557890168124,203.64421098318758
10661,1040.0,1020.402174644724,19.597825355275972
10684,876.0,613.4285044392731,262.57149556072693
10706,1290.0,1140.0029003154211,149.99709968457887
10754,1050.0,946.0587017476557,103.94129825234427
10773,1180.0,1052.7443337414416,127.25566625855845
10780,1107.0,931.2082378302433,175.79176216975668
10805,1224.0,1026.8593919128884,197.14060808711156
10806,1202.0,1186.237380543031,15.762619456969105
10819,790.0,667.811814448921,122.18818555107896
10824,1202.0,1006.3377666147701,195.6622333852299
10830,1190.0,1092.6931503725325,97.3068496274675
10840,558.0,1064.3398286508282,-506.33982865082817
10844,1168.0,995.9414879872555,172.05851201274447
10856,910.0,1068.8703091112602,-158.8703091112602
10858,1045.0,1002.4809735535845,42.51902644641552
10866,1014.0,1019.6229342376755,-5.6229342376755085
10878,1231.0,1162.7740852140685,68.22591478593154
10883,1345.0,1187.2753205330957,157.72467946690426
10886,975.0,711.5023393003073,263.4976606996927
10908,1300.0,1180.8206192919486,119.17938070805144
10923,1180.0,1224.5340793316961,-44.53407933169615
10926,1175.0,1023.4775227411214,151.52247725887855
10928,909.0,1092.0889867710916,-183.08898677109164
10956,1135.0,1097.9053798577595,37.0946201422405
10988,1025.0,1033.7943854340879,-8.794385434087872
10994,736.0,629.8340036334065,106.1659963665935
10998,1350.0,968.8582427457419,381.1417572542581
11046,860.0,663.7622251163734,196.23777488362657
11053,1250.0,1080.294146790523,169.70585320947703
11054,1047.0,1000.853983573223,46.14601642677701
11074,1310.0,1217.0462409954778,92.95375900452223
11076,1285.0,1165.6516111900028,119.34838880999723
11087,1350.0,1139.076894200621,210.92310579937907
11094,931.0,732.9056283402298,198.09437165977022
11098,1490.0,1140.5373030143805,349.46269698561946
11134,1360.0,1195.3295776831128,164.6704223168872
11136,1020.0,1060.538705496175,-40.538705496175
11167,1245.0,1043.691654333526,201.308345666474
11169,500.0,619.2307156239511,-119.23071562395114
11171,1040.0,1110.55519058197,-70.55519058197001
11186,1340.0,1094.6421829924298,245.35781700757025
11203,1175.0,1166.3364492434368,8.663550756563154
11212,985.0,745.8476182816527,239.15238171834733
11214,1300.0,969.0582487711421,330.9417512288579
11234,1235.0,1291.5170126807861,-56.51701268078614
11236,1460.0,1196.2618427126922,263.7381572873078
11240,1120.0,1039.5264175090963,80.47358249090371
11260,1360.0,1171.0284355150752,188.97156448492478
11264,1310.0,1221.269352909313,88.73064709068694
11269,992.0,1030.0842092393668,-38.08420923936683
11274,1205.0,747.555884533039,457.44411546696097
11277,1380.0,1080.3745308830119,299.62546911698814
11279,1040.0,703.2270528420341,336.77294715796586
11326,1130.0,1221.8956435725572,-91.89564357255722
11332,1280.0,1103.5278006845997,176.4721993154003
11339,545.0,679.5665597490686,-134.56655974906857
11346,1180.0,1118.6279211727706,61.372078827229416
11350,1275.0,1182.9376474509054,92.06235254909461
11358,880.0,686.5317697876006,193.46823021239936
11360,710.0,702.5482379193553,7.4517620806446985
11364,650.0,638.336058688871,11.663941311128951
11387,700.0,615.6520332692199,84.34796673078006
11415,1465.0,1227.1889215333802,237.81107846661985
11438,1080.0,1143.860550184389,-63.86055018438901
11440,985.0,1206.4214219208172,-221.42142192081724
11463,1085.0,1022.7925614386021,62.20743856139791
11469,1250.0,1163.1768319192963,86.82316808070368
11489,1300.0,1159.6321749445426,140.3678250554574
11490,1220.0,1113.6303739249433,106.36962607505666
11518,1317.0,1062.5059726211418,254.49402737885816
11546,807.0,773.9903555388678,33.00964446113221
11549,1660.0,1208.6870560530751,451.31294394692486
11557,1100.0,1060.0034923286612,39.996507671338804
11578,530.0,610.4230097218934,-80.42300972189344
11584,1270.0,1158.7679539325138,111.23204606748618
11586,1350.0,1186.677178905477,163.32282109452308
11590,1080.0,1202.6140398646003,-122.61403986460027
11598,1305.0,1129.7857858162656,175.21421418373438
11611,1150.0,1000.1865957768669,149.81340422313315
11623,1430.0,1185.159387127262,244.8406128727379
11627,820.0,693.826936983068,126.17306301693202
11632,1210.0,1220.0551553063858,-10.055155306385814
11652,1315.0,1220.5430758505672,94.45692414943278
11654,1480.0,1256.4504075488478,223.5495924511522
11661,1320.0,1132.4035627079777,187.5964372920223
11667,1170.0,1127.2434953775348,42.75650462246517
11672,1520.0,1242.3184888647752,277.6815111352248
11674,920.0,714.0563715980735,205.9436284019265
11690,1090.0,1051.2566235761497,38.74337642385035
11713,655.0,728.0387289161708,-73.03872891617084
11728,926.0,857.834842698263,68.16515730173705
11738,1400.0,1209.3166440399027,190.6833559600973
11746,1440.0,1184.2404166863512,255.75958331364882
11778,1225.0,1131.7231988877436,93.27680111225641
11780,1320.0,1297.855598216025,22.1444017839749
11785,1510.0,1204.3755487482454,305.62445125175464
11788,1130.0,1079.9142941006828,50.08570589931719
11840,1245.0,1259.592476797211,-14.59247679721102
11849,1205.0,1204.1103577594959,0.8896422405041449
11858,637.0,691.5643951608572,-54.5643951608572
11867,915.0,695.6789408951753,219.3210591048247
11871,1140.0,1210.3211532919813,-70.32115329198132
11874,1179.0,1048.0847494453667,130.9152505546333
11884,1375.0,1122.0605308427494,252.93946915725064
11893,1040.0,912.8357227494655,127.1642772505345
11897,1160.0,1068.635113444659,91.36488655534095
11913,1175.0,908.2735130814572,266.72648691854283
11995,745.0,729.2291402759718,15.770859724028242
12007,1160.0,1095.486403809486,64.51359619051391
12017,685.0,728.5641408022323,-43.56414080223226
12018,1285.0,1055.952726461178,229.04727353882208
12033,1440.0,1237.8433073519018,202.15669264809821
12046,1236.0,1103.861509573218,132.13849042678203
12057,805.0,644.0284486676375,160.97155133236254
12069,1190.0,997.6726638630669,192.32733613693313
12077,810.0,694.5211782039416,115.47882179605836
12108,1230.0,1240.9630212218667,-10.963021221866711
12109,1525.0,1173.1765224965775,351.8234775034225
12129,1310.0,1124.8355504567721,185.16444954322787
12140,1115.0,1147.583520773179,-32.58352077317909
12143,1285.0,1234.576771467111,50.42322853288897
12184,710.0,668.4348436491375,41.56515635086248
12211,1159.0,1185.8903193625752,-26.890319362575156
12220,37.0,1068.637524312448,-1031.637524312448
12231,960.0,1138.1400439283632,-178.14004392836318
12239,880.0,735.6478621230115,144.35213787698854
