athlete_id,actual_total_lift,predicted_total_lift,residual
7930,1375.0,1168.8843267542832,206.11567324571683
7942,760.0,675.184012179981,84.81598782001902
7946,1160.0,1204.12122313213,-44.1212231321299
7980,695.0,650.1348087396841,44.865191260315896
8031,1110.0,1074.4398917210156,35.560108278984444
8033,1405.0,1052.9692713322775,352.03072866772254
8045,1515.0,1189.454058112903,325.5459418870969
8061,1085.0,1042.9635645228182,42.03643547718184
8073,1110.0,1103.449588222802,6.550411777197951
8079,670.0,634.4785774006023,35.52142259939774
8118,593.0,701.1282942958954,-108.12829429589544
8124,1030.0,1031.276445442085,-1.2764454420851052
8132,1246.0,995.0343787806472,250.96562121935278
8138,873.0,724.1602797782456,148.83972022175442
8146,1155.0,1165.8044026822088,-10.804402682208774
8170,538.0,671.1453383761016,-133.14533837610156
8173,1200.0,1017.0741107720601,182.92588922793993
8186,1150.0,1110.576672715376,39.423327284624065
8188,1335.0,1208.72266688971,126.2773331102901
8190,1495.0,1234.869271720929,260.13072827907104
8191,1485.0,1173.3410619458891,311.6589380541109
8192,135.0,1098.5799942041099,-963.5799942041099
8197,1065.0,1026.3311990662294,38.668800933770626
8204,1005.0,1141.1897949789793,-136.1897949789793
8209,1360.0,1141.0142160282132,218.98578397178676
8212,1250.0,1151.2958610948306,98.70413890516943
8214,1018.0,1094.1137041221252,-76.11370412212523
8219,1190.0,1043.5206374674735,146.47936253252647
8228,1240.0,1211.6592742424016,28.34072575759842
8230,1355.0,1099.1743897432148,255.82561025678524
8239,1290.0,1028.0903015867525,261.9096984132475
8241,1120.0,966.791200152788,153.20879984721205
8244,790.0,684.9272368690138,105.07276313098623
8255,1220.0,1091.751816484156,128.24818351584395
8269,970.0,1248.2934421119012,-278.2934421119012
8290,850.0,642.954817216995,207.04518278300498
8301,1300.0,1091.5715420385009,208.42845796149913
8308,1025.0,1000.1106707655246,24.88932923447544
8309,1080.0,1237.7191681780773,-157.71916817807733
8321,1400.0,1215.901202306795,184.09879769320492
8342,995.0,662.7284404400674,332.2715595599326
8373,1375.0,1209.251896994262,165.7481030057379
8381,937.0,940.1360273186538,-3.1360273186537597
8385,1555.0,1298.1628799210707,256.8371200789293
8403,1180.0,1170.8014565269798,9.198543473020209
8420,1030.0,1081.3433231938177,-51.343323193817696
8431,1147.0,967.6864550660164,179.31354493398362
8445,1380.0,1259.9836947011013,120.01630529889871
8463,915.0,661.9759227560972,253.02407724390275
8468,587.0,646.0124664918781,-59.01246649187806
8470,925.0,701.7862386764725,223.21376132352748
8472,515.0,635.1320014045182,-120.13200140451818
8485,1698.0,1242.3756938236056,455.6243061763944
8488,1150.0,1143.9385631564628,6.061436843537194
8496,1480.0,1187.3695874559153,292.6304125440847
8511,514.0,586.173184308919,-72.17318430891896
8537,765.0,714.402761719119,50.597238280881015
8560,1110.0,962.2924307672433,147.70756923275667
8571,1270.0,1054.214145417472,215.78585458252792
8573,1240.0,1129.2496370615095,110.75036293849053
8588,1120.0,982.7512306697187,137.24876933028133
8594,1095.0,1222.991097275638,-127.99109727563791
8614,805.0,971.6710305932487,-166.6710305932487
8618,820.0,609.2626362295017,210.7373637704983
8643,1250.0,1196.8860464794204,53.11395352057957
8655,701.0,589.4884193400507,111.51158065994935
8657,1400.0,1079.552227443691,320.447772556309
8662,1060.0,1021.2011652196395,38.798834780360494
8668,1372.0,1118.1967760610103,253.80322393898973
8676,770.0,690.6998826537433,79.30011734625668
8687,1185.0,1237.5423907169388,-52.542390716938826
8690,1632.0,1200.2109792919157,431.7890207080843
8700,1356.0,1243.2294752289358,112.77052477106417
8720,1130.0,1144.1235188036924,-14.123518803692377
8739,1185.0,1071.1024125135532,113.89758748644681
8757,1350.0,1169.2093519051714,180.7906480948286
8776,765.0,694.5345072945112,70.46549270548883
8796,1312.0,1092.7828174105682,219.2171825894318
8797,1546.0,1151.2048483729998,394.7951516270002
8803,1450.0,1128.095756047283,321.904243952717
8815,1135.0,1187.6372111186786,-52.63721111867858
8826,1209.0,1076.6819069751182,132.31809302488182
8828,849.0,640.4436388688367,208.55636113116327
8833,1047.0,978.9936258997517,68.00637410024831
8835,695.0,644.1350379818181,50.86496201818193
8847,931.0,717.7897195939311,213.21028040606893
8860,1080.0,1074.1276386366972,5.8723613633028435
8861,1411.0,1164.1446714055699,246.85532859443015
8867,1174.0,1233.239903501535,-59.23990350153508
8873,1290.0,1090.5634214190607,199.43657858093934
8875,623.0,643.1611477300423,-20.16114773004233
8877,1103.0,1156.5290323221566,-53.52903232215658
8878,1067.0,1002.527034678079,64.47296532192104
8883,1005.0,1048.997416298179,-43.997416298178905
8896,1550.0,1250.2224516228614,299.7775483771386
8949,1338.0,1054.602060036448,283.39793996355206
8952,730.0,1216.351275121547,-486.3512751215469
8963,1110.0,965.0620245805742,144.9379754194258
8966,878.0,1051.4195154701122,-173.41951547011217
8976,1545.0,1190.024905461573,354.9750945384269
8981,1225.0,1197.8164189825814,27.183581017418646
8984,1250.0,1102.8162642172063,147.18373578279375
8996,1558.0,1155.172115188563,402.8278848114369
9017,830.0,685.8584780043284,144.1415219956716
9051,990.0,1159.6180200080482,-169.61802000804823
9052,1268.0,1008.3324247720168,259.6675752279832
9099,1160.0,1082.5770773004597,77.42292269954032
9101,1210.0,1027.425827127312,182.574172872688
9103,1030.0,1031.5434093177414,-1.543409317741407
9117,1295.0,1101.592025122572,193.40797487742793
9120,1545.0,1200.5524764868082,344.44752351319175
9145,977.0,1137.963595246404,-160.9635952464041
9151,870.0,700.6177635824693,169.38223641753075
9166,970.0,1019.4441772671116,-49.44417726711163
9173,1195.0,1039.023606025985,155.97639397401508
9192,1070.0,1122.889315869399,-52.88931586939907
9197,1282.0,1132.5050047616066,149.49499523839336
9211,1030.0,1138.7076240708504,-108.70762407085044
9233,1360.0,1101.0390843112518,258.9609156887482
9234,789.0,676.7660107835421,112.23398921645787
9301,1220.0,1245.485439387501,-25.485439387500946
9333,710.0,612.8592269803657,97.14077301963425
9350,935.0,661.8670399385938,273.13296006140615
9372,1210.0,1099.7841510511084,110.21584894889156
9377,1334.0,1149.6510831878127,184.34891681218733
9390,1385.0,1206.1722489155038,178.82775108449619
9411,805.0,691.3668544880829,113.63314551191706
9421,1212.0,1133.593541048431,78.406458951569
9474,733.0,703.4851035246597,29.514896475340265
9505,1545.0,1131.2767374462562,413.7232625537438
9521,1286.0,1227.2156075449439,58.78439245505615
9529,582.0,707.6024852138343,-125.60248521383426
9535,1390.0,1055.5087817481924,334.4912182518076
9541,1385.0,1138.987585518953,246.01241448104702
9573,1415.0,1097.1420056352194,317.85799436478055
9583,1102.0,1050.7550597030938,51.24494029690618
9587,1213.0,968.3786562676631,244.62134373233687
9588,841.0,693.7502375748644,147.2497624251356
9624,960.0,665.5243847216689,294.47561527833113
9625,1190.0,1086.8658039725788,103.13419602742124
9637,1110.0,1092.9903255255929,17.00967447440712
9647,1210.0,1223.5118657018609,-13.51186570186087
9649,1180.0,1202.2480095201668,-22.24800952016676
9655,1175.0,1019.6896443553342,155.31035564466583
9660,1245.0,970.9666190617754,274.0333809382246
9663,1136.0,1108.4152191777202,27.584780822279754
9666,980.0,712.2615688400203,267.73843115997965
9667,1210.0,1020.3906925694433,189.60930743055667
9680,770.0,619.515292143346,150.48470785665404
9692,1540.0,1251.0354024013513,288.96459759864865
9699,981.0,956.1521203628683,24.847879637131655
9713,675.0,607.8817565982288,67.11824340177122
9717,621.0,617.8287821231821,3.1712178768178774
9722,1323.0,1124.003153122127,198.99684687787294
9738,775.0,661.5509924407475,113.44900755925255
9748,1040.0,750.9163005813721,289.08369941862793
9764,1602.0,1130.1415648948982,471.85843510510176
9873,1410.0,1232.7992964303248,177.20070356967517
9879,1036.0,1145.3328254629669,-109.33282546296687
9885,832.0,691.5390859124096,140.46091408759037
9890,1220.0,1156.4374926658672,63.56250733413276
9893,725.0,611.4425405864001,113.55745941359987
9903,1411.0,1205.9032047747414,205.09679522525857
9916,1121.0,996.6243571179656,124.37564288203441
9922,730.0,701.321572451508,28.67842754849198
9930,1290.0,1188.4357960959048,101.56420390409517
9931,1310.0,1179.864356464698,130.13564353530205
9954,1425.0,1196.2792260550275,228.7207739449725
9972,1040.0,1097.4426865722803,-57.44268657228031
9981,1362.0,1064.942273500671,297.05772649932896
9984,1535.0,1156.3503680988,378.6496319012001
9987,1275.0,1189.3802696036964,85.61973039630357
9993,838.0,735.3451035147006,102.65489648529945
10019,1250.0,1053.9999753279353,196.00002467206468
10029,1230.0,1102.528614408256,127.47138559174391
10037,1010.0,964.8763690970741,45.123630902925925
10057,870.0,679.7112003947587,190.28879960524125
10078,723.0,670.4696497201895,52.53035027981048
10091,1625.0,1104.7849025311803,520.2150974688197
10092,970.0,989.1494352309634,-19.149435230963377
10093,785.0,1124.7165543366793,-339.71655433667934
10120,1175.0,1101.7315941421025,73.2684058578975
10128,1365.0,1210.6244598095325,154.37554019046752
10130,1160.0,1150.948984130765,9.051015869235016
10134,1535.0,1181.6165040570545,353.3834959429455
10144,675.0,647.2226986386868,27.77730136131322
10171,1300.0,1167.9337833352342,132.06621666476576
10188,795.0,718.9103610609191,76.08963893908094
10201,1330.0,1104.6560795887583,225.3439204112417
10203,1465.0,1209.324404478435,255.6755955215649
10208,1440.0,1226.4799197865034,213.5200802134966
10217,1120.0,986.8926476454062,133.1073523545938
10236,1210.0,1003.0169584396558,206.9830415603442
10243,1160.0,1035.5581828660183,124.44181713398166
10244,1170.0,1076.4711081774803,93.52889182251965
10266,1460.0,1230.6009002679907,229.3990997320093
10279,621.0,626.8222188952524,-5.822218895252377
10293,1225.0,1186.9892356305024,38.010764369497565
10297,1320.0,1212.2772597323774,107.72274026762261
10299,1435.0,1179.9567489259146,255.04325107408545
10313,1515.0,1243.6813424131133,271.31865758688673
10316,635.0,673.5061204496834,-38.50612044968341
10323,895.0,681.7797910150107,213.2202089849893
10358,1060.0,1150.548731595143,-90.54873159514295
10379,1220.0,1099.3043081235594,120.6956918764406
10381,780.0,699.0918468315936,80.90815316840644
10396,945.0,715.3485817351481,229.65141826485194
10456,1130.0,1082.5392129461259,47.46078705387413
10472,900.0,954.393083812745,-54.393083812744976
10477,820.0,655.3484659305714,164.65153406942864
10482,1250.0,1169.8343872861822,80.16561271381784
10488,1085.0,1166.2748308322805,-81.27483083228049
10500,1200.0,1118.2072373462752,81.79276265372482
10505,1046.0,1013.9238932857561,32.076106714243906
10563,1385.0,1191.6248589335707,193.37514106642925
10574,705.0,649.6203210880715,55.37967891192852
10614,955.0,732.21622325512,222.78377674488002
10617,1157.0,1067.3187316086392,89.68126839136085
10632,1195.0,1120.0016597231438,74.9983402768562
10653,1165.0,1125.0426636779655,39.95733632203451
10655,1285.0,1058.7978866025712,226.20211339742877
10661,1040.0,1047.9026454478474,-7.9026454478473624
10684,876.0,576.2405011922399,299.7594988077601
10706,1290.0,1225.9756669869673,64.02433301303267
10754,1050.0,987.9902163716266,62.009783628373384
10773,1180.0,1052.6101816669723,127.38981833302773
10780,1107.0,983.5766420174928,123.42335798250724
10805,1224.0,1026.959383708664,197.04061629133594
10806,1202.0,1128.4347356812477,73.56526431875227
10819,790.0,675.2984834142821,114.70151658571785
10824,1202.0,948.0952433426969,253.9047566573031
10830,1190.0,1049.1723121601578,140.82768783984216
10840,558.0,1059.943586767512,-501.943586767512
10844,1168.0,1005.0236655140454,162.97633448595457
10856,910.0,1187.8101932191787,-277.8101932191787
10858,1045.0,1038.7381904247013,6.261809575298685
10866,1014.0,1047.7399603230594,-33.73996032305945
10878,1231.0,1138.3120097844512,92.68799021554878
10883,1345.0,1184.6077541369302,160.39224586306977
10886,975.0,704.6266808313289,270.37331916867106
10908,1300.0,1171.0630017667565,128.93699823324346
10923,1180.0,1209.351446725015,-29.351446725014966
10926,1175.0,1111.473465680459,63.52653431954104
10928,909.0,1098.6339542815567,-189.63395428155673
10956,1135.0,1066.1693615401744,68.83063845982565
10988,1025.0,1039.4372071370847,-14.43720713708467
10994,736.0,637.9902516193955,98.00974838060449
10998,1350.0,1005.5177144327578,344.48228556724223
11046,860.0,663.3043237232231,196.6956762767769
11053,1250.0,1080.7896457936163,169.21035420638373
11054,1047.0,1010.5191268737653,36.480873126234656
11074,1310.0,1181.174821136247,128.82517886375308
11076,1285.0,1149.2475475883632,135.7524524116368
11087,1350.0,1130.7734226471011,219.22657735289886
11094,931.0,719.4360963226693,211.5639036773307
11098,1490.0,1139.7113930059675,350.28860699403253
11134,1360.0,1163.556660226836,196.4433397731641
11136,1020.0,1097.5174639053876,-77.51746390538756
11167,1245.0,1039.593574732508,205.40642526749207
11169,500.0,627.7818836347387,-127.78188363473873
11171,1040.0,1100.778344326876,-60.778344326876095
11186,1340.0,1145.607773730206,194.39222626979404
11203,1175.0,1165.9415698833689,9.058430116631143
11212,985.0,721.4420076666548,263.55799233334517
11214,1300.0,1017.1212295436678,282.8787704563322
11234,1235.0,1250.9279396085801,-15.927939608580118
11236,1460.0,1155.8359907082502,304.16400929174984
11240,1120.0,1023.5667193086433,96.43328069135669
11260,1360.0,1156.7329522661682,203.26704773383176
11264,1310.0,1207.3887393330838,102.61126066691622
11269,992.0,1073.9158938507135,-81.91589385071347
11274,1205.0,740.233525224203,464.76647477579695
11277,1380.0,1133.8106047157285,246.18939528427154
11279,1040.0,689.9270228597061,350.0729771402939
11326,1130.0,1203.6266296879382,-73.62662968793825
11332,1280.0,1159.7605698034433,120.23943019655667
11339,545.0,665.7518141597459,-120.75181415974589
11346,1180.0,1123.387353665076,56.612646334923966
11350,1275.0,1175.652693457456,99.34730654254395
11358,880.0,711.2341246333173,168.76587536668274
11360,710.0,721.9363125622267,-11.936312562226703
11364,650.0,637.57517272218,12.424827277819986
11387,700.0,623.3783874017223,76.6216125982777
11415,1465.0,1208.4721866672578,256.5278133327422
11438,1080.0,1141.1327805002206,-61.13278050022063
11440,985.0,1212.5722231104123,-227.57222311041232
11463,1085.0,1019.7243097838615,65.27569021613851
11469,1250.0,1125.8005580201723,124.19944197982772
11489,1300.0,1147.3248585375559,152.67514146244412
11490,1220.0,1105.6036757194752,114.39632428052482
11518,1317.0,1097.3228388126456,219.6771611873544
11546,807.0,758.2372070065312,48.76279299346879
11549,1660.0,1192.3263581168721,467.67364188312786
11557,1100.0,1087.894155840417,12.105844159583057
11578,530.0,621.9812724003167,-91.9812724003167
11584,1270.0,1143.5350015090025,126.46499849099746
11586,1350.0,1210.0690644147207,139.93093558527926
11590,1080.0,1220.782459894793,-140.78245989479296
11598,1305.0,1129.1012731359715,175.8987268640285
11611,1150.0,1050.4327795135976,99.56722048640245
11623,1430.0,1184.0979015084722,245.9020984915278
11627,820.0,687.5575988216344,132.44240117836557
11632,1210.0,1240.5390375659385,-30.539037565938543
11652,1315.0,1195.3851450298982,119.61485497010176
11654,1480.0,1232.450749721012,247.54925027898798
11661,1320.0,1112.2003144678224,207.7996855321776
11667,1170.0,1114.0751952606909,55.92480473930914
11672,1520.0,1228.0074820214656,291.99251797853435
11674,920.0,697.9990392639722,222.00096073602776
11690,1090.0,1055.5028618274557,34.49713817254428
11713,655.0,712.3604345807611,-57.36043458076108
11728,926.0,953.8287167623507,-27.828716762350723
11738,1400.0,1186.775032284028,213.22496771597207
11746,1440.0,1195.324471928745,244.67552807125503
11778,1225.0,1099.9778786515888,125.02212134841125
11780,1320.0,1251.7674208690382,68.23257913096177
11785,1510.0,1223.7236033440697,286.2763966559303
11788,1130.0,1122.684919010053,7.315080989947091
11840,1245.0,1229.566059446716,15.433940553283946
11849,1205.0,1211.9424455852436,-6.942445585243604
11858,637.0,690.0552044591642,-53.0552044591642
11867,915.0,695.9942243439102,219.00577565608978
11871,1140.0,1150.5553151312433,-10.555315131243333
11874,1179.0,1094.7180570947532,84.28194290524675
11884,1375.0,1126.5938449042376,248.40615509576241
11893,1040.0,955.1357067114643,84.86429328853569
11897,1160.0,1072.1481864686027,87.85181353139728
11913,1175.0,946.1839224687211,228.8160775312789
11995,745.0,723.4555920392614,21.544407960738567
12007,1160.0,1165.6179184844925,-5.61791848449252
12017,685.0,709.7536013480744,-24.753601348074426
12018,1285.0,1028.5424024876388,256.4575975123612
12033,1440.0,1237.4236886731417,202.57631132685833
12046,1236.0,1106.143915906212,129.856084093788
12057,805.0,656.8094314597213,148.19056854027872
12069,1190.0,1023.3706461805315,166.62935381946852
12077,810.0,690.3784011127711,119.62159888722886
12108,1230.0,1225.471492115198,4.528507884801911
12109,1525.0,1151.9334478373717,373.06655216262834
12129,1310.0,1112.0218485395133,197.97815146048674
12140,1115.0,1159.6808223292162,-44.6808223292162
12143,1285.0,1200.5814919500353,84.41850804996466
12184,710.0,663.5772031000894,46.42279689991062
12211,1159.0,1187.204901239439,-28.204901239439096
12220,37.0,1066.3764100777523,-1029.3764100777523
12231,960.0,1127.4257445711942,-167.42574457119417
