athlete_id,actual_total_lift,predicted_total_lift,residual
7942,760.0,714.4880918139321,45.5119081860679
7946,1160.0,1249.6080261963266,-89.60802619632659
7980,695.0,616.1672299168657,78.83277008313428
8031,1110.0,1056.1326580295722,53.86734197042779
8033,1405.0,1102.3866769157169,302.61332308428314
8045,1515.0,1200.3617898362381,314.63821016376187
8061,1085.0,1002.7509487270373,82.24905127296267
8073,1110.0,1123.045945731885,-13.045945731885013
8079,670.0,612.5352799498098,57.46472005019018
8118,593.0,687.1209863439498,-94.12098634394977
8124,1030.0,970.3311712705936,59.668828729406414
8132,1246.0,1013.8162196070627,232.18378039293725
8138,873.0,757.0322547252812,115.96774527471882
8146,1155.0,1175.6407406982094,-20.640740698209356
8170,538.0,629.4195585855018,-91.41955858550182
8173,1200.0,1011.8934359873849,188.10656401261508
8186,1150.0,1235.8833909837335,-85.88339098373353
8188,1335.0,1234.2910271563187,100.7089728436813
8190,1495.0,1273.6082673098779,221.39173269012213
8191,1485.0,1182.7706977640703,302.2293022359297
8192,135.0,1111.6071502109403,-976.6071502109403
8197,1065.0,979.9464610362802,85.0535389637198
8204,1005.0,1238.9146971557252,-233.9146971557252
8209,1360.0,1172.0366076943217,187.96339230567833
8212,1250.0,1165.4109693718149,84.58903062818513
8214,1018.0,1090.433386862546,-72.43338686254606
8219,1190.0,981.1753845087026,208.82461549129744
8228,1240.0,1239.4668110746964,0.5331889253036479
8230,1355.0,1073.9737469143524,281.02625308564757
8239,1290.0,1024.9578580926272,265.04214190737275
8241,1120.0,973.3660539662537,146.63394603374627
8244,790.0,613.0726709470866,176.92732905291336
8255,1220.0,1079.859369853822,140.14063014617795
8269,970.0,1346.6865970694225,-376.68659706942253
8290,850.0,608.0654676170129,241.93453238298707
8301,1300.0,1073.5479949574901,226.45200504250988
8308,1025.0,1031.919817568543,-6.919817568543067
8309,1080.0,1422.2935487742998,-342.2935487742998
8321,1400.0,1266.6737526677662,133.32624733223383
8342,995.0,673.2583644435371,321.74163555646294
8373,1375.0,1161.8444363031265,213.15556369687351
8381,937.0,849.5061952802107,87.4938047197893
8385,1555.0,1383.6821716297331,171.31782837026685
8403,1180.0,1188.8187089384926,-8.818708938492591
8420,1030.0,1076.4155903387225,-46.415590338722495
8431,1147.0,925.9183810906853,221.08161890931467
8445,1380.0,1387.1459079075114,-7.1459079075114005
8463,915.0,668.8123822253451,246.18761777465488
8468,587.0,642.0985778474394,-55.0985778474394
8470,925.0,621.4023370083187,303.5976629916813
8472,515.0,570.0872593278298,-55.08725932782977
8485,1698.0,1273.2434777946678,424.7565222053322
8488,1150.0,1227.6927230122137,-77.69272301221372
8496,1480.0,1275.9242618669489,204.07573813305112
8511,514.0,579.0985820105818,-65.09858201058182
8537,765.0,701.1211460623517,63.87885393764827
8560,1110.0,982.0269479409482,127.97305205905184
8571,1270.0,974.1433929702863,295.8566070297137
8573,1240.0,1204.3683063508618,35.63169364913824
8588,1120.0,1036.9371403000027,83.06285969999726
8594,1095.0,1229.7129945379907,-134.71299453799065
8614,805.0,876.3633348898982,-71.36333488989817
8618,820.0,606.3291512723524,213.67084872764758
8643,1250.0,1190.0247765088718,59.97522349112819
8655,701.0,557.95925,143.04075
8657,1400.0,1088.8608140948763,311.13918590512367
8662,1060.0,977.6470075022858,82.35299249771424
8668,1372.0,1129.8526662505035,242.1473337494965
8676,770.0,701.4203626021915,68.57963739780848
8687,1185.0,1234.9121339719175,-49.912133971917456
8690,1632.0,1267.2825889907162,364.71741100928375
8700,1356.0,1217.373008511152,138.62699148884803
8720,1130.0,1144.1596547717193,-14.15965477171926
8739,1185.0,1111.3091635499288,73.69083645007117
8757,1350.0,1184.2573195995508,165.74268040044922
8776,765.0,662.1696679933127,102.83033200668729
8796,1312.0,1181.5896012154237,130.41039878457627
8797,1546.0,1192.396473702802,353.60352629719796
8803,1450.0,1180.0736542285538,269.9263457714462
8815,1135.0,1191.6103873968884,-56.61038739688843
8826,1209.0,1074.1766909114224,134.82330908857762
8828,849.0,645.8489754806499,203.15102451935013
8833,1047.0,917.4483844051368,129.55161559486316
8835,695.0,660.7110698152154,34.28893018478459
8847,931.0,748.3980016484319,182.6019983515681
8860,1080.0,1071.5353465608462,8.464653439153835
8861,1411.0,1169.6420924296044,241.35790757039558
8867,1174.0,1336.3144376238906,-162.31443762389063
8873,1290.0,1106.773170865239,183.22682913476092
8875,623.0,604.814224066645,18.18577593335499
8877,1103.0,1173.581764609489,-70.58176460948903
8878,1067.0,984.3040820230755,82.69591797692453
8883,1005.0,1049.2318752364838,-44.2318752364838
8896,1550.0,1306.585878181388,243.4141218186121
8949,1338.0,1071.7896434380154,266.21035656198455
8952,730.0,1247.1822135727566,-517.1822135727566
8963,1110.0,861.1568284960873,248.84317150391269
8966,878.0,1015.4227974143935,-137.42279741439347
8976,1545.0,1206.9306935496743,338.0693064503257
8981,1225.0,1258.1657852896067,-33.165785289606674
8984,1250.0,1075.4096955112789,174.59030448872113
8996,1558.0,1202.314225855206,355.6857741447941
9017,830.0,621.5385035009792,208.46149649902077
9051,990.0,1142.6524511030148,-152.65245110301476
9052,1268.0,846.1198333333331,421.8801666666669
9099,1160.0,1166.654830663324,-6.654830663323992
9101,1210.0,945.8743502693737,264.12564973062626
9103,1030.0,1079.3603532178224,-49.36035321782242
9117,1295.0,1084.8314642427413,210.16853575725872
9120,1545.0,1209.5658250762888,335.4341749237112
9145,977.0,1147.1055211024263,-170.10552110242634
9151,870.0,695.8055156059897,174.19448439401026
9166,970.0,979.7961788008059,-9.796178800805933
9173,1195.0,1119.6591483529437,75.3408516470563
9192,1070.0,1039.0602661057549,30.939733894245137
9197,1282.0,1274.3686086839505,7.63139131604953
9211,1030.0,1041.492494748932,-11.492494748931904
9233,1360.0,1022.1081321143935,337.89186788560653
9234,789.0,697.9411373260152,91.05886267398478
9301,1220.0,1273.9508499352517,-53.950849935251654
9333,710.0,608.3720174912655,101.62798250873448
9350,935.0,571.6627416395095,363.3372583604905
9372,1210.0,1116.9205449558235,93.07945504417648
9377,1334.0,1070.0426995428488,263.9573004571512
9390,1385.0,1217.6503610596237,167.34963894037628
9411,805.0,756.7079564927883,48.2920435072117
9421,1212.0,1094.9737511013986,117.02624889860135
9474,733.0,743.1570017012563,-10.157001701256263
9505,1545.0,1111.202743904793,433.7972560952071
9521,1286.0,1210.9048511189292,75.09514888107083
9529,582.0,619.0222650448749,-37.02226504487487
9535,1390.0,1154.1354985867956,235.86450141320438
9541,1385.0,1105.4693348768546,279.53066512314535
9573,1415.0,1113.6313477850833,301.36865221491666
9583,1102.0,1054.5637471399916,47.43625286000838
9587,1213.0,916.4933653870179,296.5066346129821
9588,841.0,738.5381341573254,102.46186584267457
9624,960.0,669.6304073682263,290.3695926317737
9625,1190.0,1025.2881556842692,164.7118443157308
9637,1110.0,1040.4267881722683,69.57321182773171
9647,1210.0,1106.7508616232074,103.24913837679264
9649,1180.0,1238.661766237029,-58.66176623702904
9655,1175.0,1000.8154740619293,174.1845259380707
9660,1245.0,912.304618261045,332.695381738955
9663,1136.0,964.3573898729067,171.64261012709335
9666,980.0,710.3501056226269,269.64989437737313
9667,1210.0,1057.7850706427146,152.21492935728543
9680,770.0,629.3404742443519,140.65952575564813
9692,1540.0,1403.5057291855635,136.4942708144365
9699,981.0,931.587181365263,49.41281863473705
9713,675.0,569.0067585494935,105.9932414505065
9717,621.0,653.3313806752897,-32.331380675289665
9722,1323.0,1151.4096222760097,171.5903777239903
9738,775.0,706.7650155690476,68.23498443095241
9748,1040.0,773.8609791316903,266.1390208683097
9764,1602.0,1209.5894925360117,392.4105074639883
9873,1410.0,1252.0825799740514,157.91742002594856
9879,1036.0,1175.183024111697,-139.18302411169702
9885,832.0,669.9243369980031,162.07566300199687
9890,1220.0,1152.264254027604,67.73574597239599
9893,725.0,605.865781231318,119.13421876868199
9903,1411.0,1201.6623034570207,209.3376965429793
9916,1121.0,891.7859097066662,229.2140902933338
9922,730.0,641.8809328994205,88.11906710057951
9930,1290.0,1321.1070655567385,-31.107065556738462
9931,1310.0,1180.4370104433408,129.5629895566592
9954,1425.0,1083.5308273559003,341.4691726440997
9972,1040.0,1067.1788628393333,-27.178862839333306
9981,1362.0,1180.9482907045756,181.05170929542442
9984,1535.0,1153.601689001687,381.39831099831304
9987,1275.0,1203.6833176038756,71.3166823961244
9993,838.0,748.6358603563108,89.36413964368921
10019,1250.0,1059.4983573828367,190.50164261716327
10029,1230.0,1060.3333743916876,169.66662560831242
10037,1010.0,1006.6996291533688,3.3003708466311537
10057,870.0,610.859668484253,259.140331515747
10078,723.0,631.6367377594178,91.36326224058223
10091,1625.0,1138.585069094754,486.4149309052459
10092,970.0,954.9508381155885,15.049161884411546
10093,785.0,1015.6350532113514,-230.63505321135142
10120,1175.0,1077.1129401326161,97.88705986738387
10128,1365.0,1227.9317032639303,137.06829673606967
10130,1160.0,1138.1376987075248,21.862301292475195
10134,1535.0,1224.1932636532838,310.8067363467162
10144,675.0,643.7112936315789,31.288706368421117
10171,1300.0,1233.410322493406,66.58967750659394
10188,795.0,740.9445291495172,54.055470850482834
10201,1330.0,1048.8402079856446,281.1597920143554
10203,1465.0,1252.687077277304,212.31292272269593
10208,1440.0,1371.1571850589671,68.84281494103288
10217,1120.0,1042.5879010375268,77.41209896247324
10236,1210.0,969.7643182822117,240.23568171778834
10243,1160.0,1014.1382548066898,145.86174519331018
10244,1170.0,1064.0929371057196,105.90706289428044
10266,1460.0,1254.498458544781,205.501541455219
10279,621.0,561.2395434783487,59.76045652165135
10293,1225.0,1194.5768467832295,30.423153216770515
10297,1320.0,1209.1623157651775,110.83768423482252
10299,1435.0,1188.903231615382,246.09676838461792
10313,1515.0,1261.5893011709882,253.41069882901184
10316,635.0,695.0064161451492,-60.00641614514916
10323,895.0,694.1458566163074,200.85414338369264
10358,1060.0,1125.2064117134998,-65.20641171349985
10379,1220.0,1088.710676952456,131.28932304754403
10381,780.0,693.4654563128157,86.53454368718428
10396,945.0,757.3746312415724,187.6253687584276
10456,1130.0,1062.6096742675204,67.3903257324796
10472,900.0,857.9892236791505,42.01077632084946
10477,820.0,668.4909239434065,151.50907605659347
10482,1250.0,1237.43290532417,12.567094675830049
10488,1085.0,1157.926247201188,-72.92624720118806
10500,1200.0,1126.9438106990578,73.05618930094215
10505,1046.0,946.631421324112,99.36857867588799
10563,1385.0,1174.7338435900028,210.26615640999717
10574,705.0,694.1748747099135,10.825125290086476
10614,955.0,781.953902398238,173.04609760176197
10617,1157.0,1063.2881372383088,93.71186276169124
10632,1195.0,964.5989825708066,230.40101742919342
10653,1165.0,1159.2785187057168,5.721481294283194
10655,1285.0,1112.11529198733,172.88470801267
10661,1040.0,1079.001216780164,-39.001216780163986
10684,876.0,619.5418928405604,256.4581071594396
10706,1290.0,1281.128457122581,8.87154287741896
10754,1050.0,904.2530179369182,145.74698206308176
10773,1180.0,1141.7455598845027,38.254440115497346
10780,1107.0,909.6295119637086,197.37048803629136
10805,1224.0,1008.5958004361339,215.4041995638661
10806,1202.0,1118.4155887876902,83.58441121230976
10819,790.0,626.169195649735,163.830804350265
10824,1202.0,982.3904801587303,219.60951984126973
10830,1190.0,1082.002898989899,107.997101010101
10840,558.0,1047.1847027054098,-489.1847027054098
10844,1168.0,947.6113312152436,220.38866878475642
10856,910.0,1130.1883308630615,-220.18833086306154
10858,1045.0,1034.4110667665668,10.588933233433181
10866,1014.0,1027.7936180078896,-13.793618007889563
10878,1231.0,1141.4522861372964,89.54771386270363
10883,1345.0,1152.26307798618,192.73692201382005
10886,975.0,721.8110597370558,253.18894026294424
10908,1300.0,1195.6279883600737,104.37201163992631
10923,1180.0,1283.655320853612,-103.65532085361201
10926,1175.0,987.0952650640936,187.9047349359064
10928,909.0,1062.9705354244993,-153.9705354244993
10956,1135.0,1006.8031668624105,128.19683313758946
10988,1025.0,993.197325388268,31.80267461173196
10994,736.0,644.2773422179067,91.72265778209328
10998,1350.0,930.4782940004209,419.5217059995791
11046,860.0,680.5973016596424,179.40269834035757
11053,1250.0,1056.223005265158,193.776994734842
11054,1047.0,981.4260151998842,65.5739848001158
11074,1310.0,1139.1371392096514,170.86286079034858
11076,1285.0,1207.245401694188,77.7545983058119
11087,1350.0,1076.252297839843,273.7477021601569
11094,931.0,786.7510606193196,144.24893938068044
11098,1490.0,1076.665440427678,413.33455957232195
11134,1360.0,1118.350279317082,241.6497206829181
11136,1020.0,1001.8402316486043,18.159768351395655
11167,1245.0,966.1875787617055,278.8124212382945
11169,500.0,584.6283755343865,-84.62837553438646
11171,1040.0,1068.9370720063614,-28.937072006361404
11186,1340.0,1116.7071558672214,223.29284413277855
11203,1175.0,1193.8956067241506,-18.89560672415064
11212,985.0,776.870120439847,208.12987956015297
11214,1300.0,916.8640056921286,383.13599430787144
11234,1235.0,1324.959734660782,-89.95973466078203
11236,1460.0,1227.198491764716,232.80150823528402
11240,1120.0,1065.6189908812185,54.38100911878155
11260,1360.0,1134.4813252232022,225.51867477679775
11264,1310.0,1254.0254166426714,55.974583357328584
11269,992.0,1089.8157701105035,-97.81577011050354
11274,1205.0,782.1166635123682,422.8833364876318
11277,1380.0,1124.7301790245408,255.2698209754592
11279,1040.0,690.4300074069424,349.5699925930576
11326,1130.0,1196.6818905770765,-66.6818905770765
11332,1280.0,1077.586846793177,202.41315320682293
11339,545.0,667.4160841444435,-122.41608414444352
11346,1180.0,1094.1706133815728,85.82938661842718
11350,1275.0,1191.3969292968584,83.60307070314161
11358,880.0,694.1091530899816,185.89084691001835
11360,710.0,718.115508034485,-8.115508034484947
11364,650.0,668.0255149469835,-18.02551494698355
11387,700.0,632.2696711414159,67.73032885858413
11415,1465.0,1188.8402085200569,276.1597914799431
11438,1080.0,1157.266319641714,-77.26631964171406
11440,985.0,1284.7490086596022,-299.74900865960217
11463,1085.0,990.6705546552922,94.32944534470778
11469,1250.0,1151.7092133059466,98.2907866940534
11489,1300.0,1168.4897220517978,131.5102779482022
11490,1220.0,1093.402532159595,126.59746784040499
11518,1317.0,964.3851939393666,352.61480606063344
11546,807.0,832.2366413795365,-25.236641379536536
11549,1660.0,1285.2424736714447,374.7575263285553
11557,1100.0,1083.3142482624373,16.68575173756267
11578,530.0,630.0178487038348,-100.01784870383483
11584,1270.0,1160.2489393286723,109.75106067132765
11586,1350.0,1218.3463036203823,131.6536963796177
11590,1080.0,1249.0451772365498,-169.04517723654976
11598,1305.0,1123.6168746641572,181.3831253358428
11611,1150.0,992.7874864209301,157.21251357906988
11623,1430.0,1177.8645689512919,252.13543104870814
11627,820.0,656.9544430155903,163.0455569844097
11632,1210.0,1211.568179657744,-1.56817965774394
11652,1315.0,1215.2949090320285,99.7050909679715
11654,1480.0,1214.6662205498142,265.33377945018583
11661,1320.0,1122.112279081814,197.887720918186
11667,1170.0,1120.6837528671613,49.316247132838726
11672,1520.0,1232.6261238020086,287.3738761979914
11674,920.0,777.8826426583933,142.11735734160675
11690,1090.0,1023.8048795041868,66.19512049581317
11713,655.0,713.12041960734,-58.120419607339954
11728,926.0,831.9232352815877,94.07676471841228
11738,1400.0,1193.8616502066404,206.13834979335957
11746,1440.0,1200.4590733185123,239.5409266814877
11778,1225.0,1126.4056216732095,98.59437832679055
11780,1320.0,1255.7104685863799,64.28953141362013
11785,1510.0,1221.7877190385734,288.2122809614266
11788,1130.0,1080.7263826870867,49.2736173129133
11840,1245.0,1243.4050971411534,1.5949028588465808
11849,1205.0,1201.380584373593,3.61941562640709
11858,637.0,705.9454999538665,-68.94549995386649
11867,915.0,702.7915854607025,212.20841453929745
11871,1140.0,1225.0163828559248,-85.0163828559248
11874,1179.0,1078.6053000222898,100.39469997771016
11884,1375.0,1140.6505508398748,234.34944916012523
11893,1040.0,1038.9493616874042,1.0506383125957655
11897,1160.0,1052.0989817644436,107.90101823555642
11913,1175.0,864.5332626156177,310.4667373843823
11995,745.0,731.716071366665,13.283928633334995
12007,1160.0,1062.4260984941468,97.5739015058532
12017,685.0,699.0349612876116,-14.034961287611623
12018,1285.0,1066.12865286418,218.8713471358201
12033,1440.0,1261.9793126518985,178.02068734810155
12046,1236.0,1118.1652889912002,117.83471100879979
12057,805.0,658.2554037418206,146.7445962581794
12069,1190.0,1021.8906166211027,168.1093833788973
12077,810.0,697.8317941350232,112.16820586497681
12108,1230.0,1192.0463562238317,37.95364377616829
12109,1525.0,1104.6651157151941,420.33488428480587
12129,1310.0,1140.4765524872319,169.52344751276814
12140,1115.0,1154.8295544609643,-39.829554460964346
12143,1285.0,1252.0291485024713,32.970851497528656
12184,710.0,628.506230962576,81.49376903742404
12211,1159.0,1175.9231151050415,-16.92311510504146
12220,37.0,1102.5251560954355,-1065.5251560954355
12231,960.0,1234.7876156664527,-274.78761566645267
12239,880.0,710.8397936428793,169.16020635712073
