athlete_id,actual_total_lift,predicted_total_lift,residual
7930,1375.0,1160.4505582207573,214.54944177924267
7942,760.0,710.5106218461099,49.48937815389013
7946,1160.0,1259.1203407967732,-99.12034079677323
7980,695.0,608.870063754599,86.12993624540104
8031,1110.0,1069.0957841255013,40.90421587449873
8033,1405.0,1114.3940621755605,290.6059378244395
8045,1515.0,1210.4159262974777,304.58407370252235
8061,1085.0,1020.0106306405831,64.98936935941686
8073,1110.0,1123.1808246982796,-13.180824698279594
8079,670.0,601.0983014800443,68.90169851995574
8118,593.0,654.3816181687235,-61.38161816872355
8124,1030.0,944.3171319946748,85.68286800532519
8132,1246.0,1069.371852986104,176.62814701389607
8138,873.0,723.5792334310077,149.42076656899235
8146,1155.0,1172.981352863925,-17.98135286392494
8170,538.0,635.5055622541299,-97.50556225412993
8173,1200.0,1018.3178315135328,181.68216848646716
8186,1150.0,1223.3152137070554,-73.31521370705536
8188,1335.0,1246.7784156091266,88.22158439087343
8190,1495.0,1299.6760728663335,195.32392713366653
8191,1485.0,1179.1983593252364,305.8016406747636
8192,135.0,1130.7827989444122,-995.7827989444122
8197,1065.0,989.2897859182026,75.7102140817974
8204,1005.0,1240.963141707271,-235.963141707271
8209,1360.0,1151.2039913517676,208.79600864823237
8212,1250.0,1170.3693620464742,79.63063795352582
8214,1018.0,1136.8671515050248,-118.86715150502482
8219,1190.0,960.9190539147016,229.08094608529836
8228,1240.0,1276.484495653397,-36.48449565339706
8230,1355.0,1052.151813322837,302.8481866771631
8239,1290.0,1067.6646013309671,222.33539866903288
8241,1120.0,954.649244558884,165.350755441116
8244,790.0,642.8494934021948,147.15050659780525
8255,1220.0,1089.2698304416613,130.73016955833873
8269,970.0,1399.4954218268117,-429.4954218268117
8290,850.0,591.5021482912333,258.4978517087667
8301,1300.0,1104.9440807893177,195.0559192106823
8308,1025.0,1015.3080951466163,9.691904853383676
8309,1080.0,1404.2489740519516,-324.24897405195156
8321,1400.0,1279.4058637062624,120.59413629373762
8342,995.0,698.6045782319547,296.39542176804525
8373,1375.0,1142.6184874773573,232.38151252264265
8381,937.0,879.8890215182801,57.11097848171994
8385,1555.0,1366.765763911232,188.23423608876806
8403,1180.0,1197.6171567624756,-17.617156762475588
8420,1030.0,1079.9130778407023,-49.91307784070227
8431,1147.0,914.9100558073324,232.08994419266764
8445,1380.0,1319.3782659612484,60.62173403875158
8463,915.0,670.037224708714,244.962775291286
8468,587.0,619.2313518753607,-32.2313518753607
8470,925.0,633.997157257034,291.002842742966
8472,515.0,515.5151659708275,-0.5151659708275247
8485,1698.0,1278.4414128086182,419.5585871913818
8488,1150.0,1201.4574163566172,-51.45741635661716
8496,1480.0,1271.3142927857957,208.68570721420429
8511,514.0,558.0960214641111,-44.09602146411112
8537,765.0,690.9695072514069,74.03049274859313
8560,1110.0,1011.0196990608752,98.98030093912485
8571,1270.0,943.1128707054779,326.8871292945221
8573,1240.0,1162.9468285077355,77.05317149226448
8588,1120.0,985.0968945400535,134.90310545994646
8594,1095.0,1232.4883974068584,-137.48839740685844
8614,805.0,888.2218311434332,-83.22183114343318
8618,820.0,581.6883618913803,238.31163810861972
8643,1250.0,1204.9302001554706,45.06979984452937
8655,701.0,594.8470692907016,106.1529307092984
8657,1400.0,1071.3040553649562,328.6959446350438
8662,1060.0,968.6600220416975,91.33997795830248
8668,1372.0,1108.8907134572494,263.1092865427506
8676,770.0,698.3681021882571,71.63189781174287
8687,1185.0,1237.6834793426956,-52.68347934269559
8690,1632.0,1296.7278293258655,335.2721706741345
8700,1356.0,1290.1503896204524,65.84961037954758
8720,1130.0,1163.4018503364978,-33.40185033649777
8739,1185.0,1093.5029826017565,91.49701739824354
8757,1350.0,1182.8349473757655,167.16505262423448
8776,765.0,662.2387965680501,102.76120343194987
8796,1312.0,1093.1197444617644,218.8802555382356
8797,1546.0,1211.897484985287,334.10251501471294
8803,1450.0,1173.4807182057853,276.51928179421475
8815,1135.0,1182.155193112975,-47.155193112974985
8826,1209.0,1090.856866324838,118.14313367516206
8828,849.0,683.0896275039136,165.91037249608644
8833,1047.0,936.3213235563659,110.67867644363412
8835,695.0,678.5405163181057,16.459483681894312
8847,931.0,722.9670299984471,208.03297000155294
8860,1080.0,1076.577584656085,3.422415343914963
8861,1411.0,1211.8884313389983,199.11156866100168
8867,1174.0,1260.7791702688353,-86.77917026883529
8873,1290.0,1139.8646669115808,150.1353330884192
8875,623.0,606.5428687889112,16.457131211088836
8877,1103.0,1168.902341246208,-65.90234124620792
8878,1067.0,991.8284046177704,75.17159538222961
8883,1005.0,1059.1317460228672,-54.13174602286722
8896,1550.0,1319.597906089079,230.40209391092094
8949,1338.0,1083.0981772155235,254.9018227844765
8952,730.0,1236.69524811986,-506.69524811986
8963,1110.0,860.8077323224481,249.19226767755185
8966,878.0,982.1794700507041,-104.17947005070414
8976,1545.0,1070.4401602925427,474.5598397074573
8981,1225.0,1262.3043310571645,-37.30433105716452
8984,1250.0,1042.5004244631293,207.49957553687068
8996,1558.0,1240.2843285440028,317.71567145599715
9017,830.0,645.0259430006016,184.97405699939839
9051,990.0,1151.9801072863609,-161.98010728636086
9052,1268.0,741.7513403173527,526.2486596826473
9099,1160.0,1148.165325065871,11.834674934128998
9101,1210.0,944.5829083815776,265.41709161842243
9103,1030.0,1060.1170318222248,-30.117031822224817
9117,1295.0,1104.5081514155277,190.49184858447234
9120,1545.0,1179.1500880547073,365.84991194529266
9145,977.0,1149.6498477774633,-172.64984777746326
9151,870.0,697.2853885575959,172.71461144240413
9166,970.0,975.2630370910623,-5.263037091062301
9173,1195.0,1119.7951497349554,75.20485026504457
9192,1070.0,1036.2363436305789,33.76365636942114
9197,1282.0,1286.0375393222894,-4.037539322289376
9211,1030.0,1055.2663019354704,-25.266301935470437
9233,1360.0,1085.7287953497155,274.2712046502845
9234,789.0,657.4457920949449,131.55420790505514
9301,1220.0,1289.5444923940386,-69.54449239403857
9333,710.0,586.4220686107504,123.57793138924956
9350,935.0,596.8580332784627,338.1419667215373
9372,1210.0,1128.3537695378545,81.64623046214547
9377,1334.0,1078.0365810677877,255.96341893221233
9390,1385.0,1177.6537194341106,207.3462805658894
9411,805.0,753.4926115032963,51.5073884967037
9421,1212.0,1100.3693594546116,111.63064054538836
9474,733.0,754.180421523745,-21.180421523745053
9505,1545.0,1138.7563069935964,406.24369300640365
9521,1286.0,1250.4131335198513,35.58686648014873
9529,582.0,628.1742681051874,-46.174268105187366
9535,1390.0,1057.9614077194922,332.0385922805078
9541,1385.0,1108.5726795506134,276.42732044938657
9573,1415.0,1118.295671514001,296.704328485999
9583,1102.0,1061.9352184695706,40.0647815304294
9587,1213.0,955.0522520761871,257.9477479238129
9588,841.0,724.8535487386375,116.14645126136247
9624,960.0,684.1420803459894,275.85791965401063
9625,1190.0,1022.0212280966851,167.97877190331485
9637,1110.0,1068.5763842537856,41.42361574621441
9647,1210.0,1085.332461887405,124.66753811259491
9649,1180.0,1227.369692444862,-47.36969244486204
9655,1175.0,999.7508981464489,175.2491018535511
9660,1245.0,940.1759208518137,304.82407914818634
9663,1136.0,1044.720167334958,91.27983266504202
9666,980.0,738.1448621795706,241.85513782042938
9667,1210.0,1067.423328000174,142.57667199982598
9680,770.0,637.2698008053893,132.7301991946107
9692,1540.0,1361.4414662860413,178.5585337139587
9699,981.0,916.5688422600684,64.43115773993156
9713,675.0,555.7535324851729,119.24646751482715
9717,621.0,666.6522932167774,-45.652293216777366
9722,1323.0,1140.6406416739794,182.35935832602058
9738,775.0,731.3530804968267,43.64691950317331
9748,1040.0,755.4056329376034,284.5943670623966
9764,1602.0,1245.0549828395137,356.94501716048626
9873,1410.0,1277.6902804283313,132.30971957166867
9879,1036.0,1140.6148529369893,-104.61485293698934
9885,832.0,671.7354847480797,160.26451525192033
9890,1220.0,1147.9325010093296,72.0674989906704
9893,725.0,597.3933795392081,127.60662046079187
9903,1411.0,1226.4535451832735,184.5464548167265
9916,1121.0,818.2158383670127,302.7841616329873
9922,730.0,628.8698483537501,101.13015164624994
9930,1290.0,1345.8679281630896,-55.86792816308957
9931,1310.0,1165.2942990553806,144.70570094461937
9954,1425.0,1102.3893596575049,322.6106403424951
9972,1040.0,1144.7231543662588,-104.72315436625877
9981,1362.0,1190.2809205081462,171.7190794918538
9984,1535.0,1145.9977815307368,389.0022184692632
9987,1275.0,1195.0967164163037,79.9032835836963
9993,838.0,742.7948614551714,95.20513854482863
10019,1250.0,1084.5841585207347,165.41584147926528
10029,1230.0,1085.3203865183875,144.67961348161248
10037,1010.0,1017.2651297378546,-7.265129737854636
10057,870.0,635.9059440835335,234.09405591646646
10078,723.0,648.5879535674895,74.41204643251046
10091,1625.0,1097.372884102636,527.6271158973641
10092,970.0,878.4272539682537,91.5727460317463
10093,785.0,1032.7686730459886,-247.76867304598863
10120,1175.0,1094.0373469943734,80.96265300562663
10128,1365.0,1122.6616514988705,242.33834850112953
10130,1160.0,1147.4506363884104,12.54936361158957
10134,1535.0,1213.637874396934,321.36212560306603
10144,675.0,627.0133697824991,47.986630217500874
10171,1300.0,1279.5871321018199,20.41286789818014
10188,795.0,751.3250299606501,43.67497003934989
10201,1330.0,1112.2946071665972,217.7053928334028
10203,1465.0,1251.2041427255297,213.79585727447034
10208,1440.0,1299.7096754114546,140.29032458854545
10217,1120.0,1023.9554812128703,96.04451878712973
10236,1210.0,968.1498261596793,241.85017384032074
10243,1160.0,1016.2016330654077,143.7983669345923
10244,1170.0,1161.4171332428425,8.58286675715749
10266,1460.0,1237.967735755143,222.03226424485706
10279,621.0,572.5171527350959,48.48284726490408
10293,1225.0,1166.4942206767582,58.50577932324177
10297,1320.0,1261.7410035674548,58.258996432545246
10299,1435.0,1234.186502883555,200.81349711644498
10313,1515.0,1265.2107147519334,249.78928524806656
10316,635.0,699.381861774436,-64.38186177443595
10323,895.0,703.2531307969392,191.74686920306078
10358,1060.0,1128.8307719621944,-68.83077196219438
10379,1220.0,1084.5377099748316,135.4622900251684
10381,780.0,690.8425071168898,89.1574928831102
10396,945.0,753.8801994593915,191.11980054060848
10456,1130.0,1046.2212203243387,83.77877967566133
10472,900.0,898.4068733779109,1.5931266220891303
10477,820.0,614.5390825634041,205.46091743659588
10482,1250.0,1221.1059961628634,28.89400383713655
10488,1085.0,1167.4454654036488,-82.44546540364877
10500,1200.0,1158.9298423451323,41.07015765486767
10505,1046.0,962.4282287540157,83.57177124598434
10563,1385.0,1234.591621801128,150.40837819887201
10574,705.0,660.8626191099936,44.1373808900064
10614,955.0,762.6795061953362,192.32049380466378
10617,1157.0,1101.874771538392,55.125228461608
10632,1195.0,988.7962118163296,206.20378818367044
10653,1165.0,1187.1028904352302,-22.102890435230165
10655,1285.0,1108.0445825520833,176.95541744791672
10661,1040.0,1055.9773346743584,-15.977334674358417
10684,876.0,549.181193019023,326.818806980977
10706,1290.0,1193.382815742461,96.61718425753907
10754,1050.0,899.8555326421464,150.1444673578536
10773,1180.0,1123.1011648712135,56.89883512878646
10780,1107.0,931.1228530403607,175.87714695963928
10805,1224.0,1027.6462338431672,196.35376615683276
10806,1202.0,1243.797061842944,-41.797061842944004
10819,790.0,627.398540091557,162.60145990844296
10824,1202.0,1042.770146825397,159.22985317460302
10830,1190.0,1039.2238402653993,150.7761597346007
10840,558.0,1029.874061043229,-471.87406104322895
10844,1168.0,948.4643576227146,219.5356423772854
10856,910.0,1032.7385354737853,-122.7385354737853
10858,1045.0,1037.9115986719812,7.08840132801879
10866,1014.0,1048.6191272312471,-34.61912723124715
10878,1231.0,1138.3673941010506,92.63260589894935
10883,1345.0,1165.9963459017295,179.00365409827054
10886,975.0,684.1455584485855,290.85444155141454
10908,1300.0,1174.9630786469822,125.03692135301776
10923,1180.0,1241.1764324658998,-61.17643246589978
10926,1175.0,1000.8061677011088,174.19383229889115
10928,909.0,1048.6298895164136,-139.62988951641364
10956,1135.0,1085.3788602089458,49.62113979105425
10988,1025.0,1032.232953403185,-7.232953403185093
10994,736.0,635.3264324543379,100.67356754566208
10998,1350.0,919.7541584897773,430.2458415102227
11046,860.0,679.7154611370694,180.28453886293062
11053,1250.0,1075.9796265901152,174.02037340988477
11054,1047.0,982.0203753224541,64.97962467754587
11074,1310.0,1135.3695782160905,174.63042178390947
11076,1285.0,1211.8288784639253,73.17112153607468
11087,1350.0,1131.0701661755804,218.92983382441957
11094,931.0,801.82347872968,129.17652127032
11098,1490.0,1020.6163758292846,469.3836241707154
11134,1360.0,1222.3835069879192,137.6164930120808
11136,1020.0,1014.7418180543489,5.258181945651131
11167,1245.0,969.0402296230376,275.9597703769624
11169,500.0,584.9950432582634,-84.99504325826342
11171,1040.0,1111.3181843867753,-71.31818438677533
11186,1340.0,1080.1085777989795,259.89142220102053
11203,1175.0,1169.935548431922,5.064451568078084
11212,985.0,801.7507637863123,183.2492362136877
11214,1300.0,872.2234899866492,427.77651001335084
11234,1235.0,1306.668439283613,-71.668439283613
11236,1460.0,1280.5430497916514,179.45695020834864
11240,1120.0,1050.942871973294,69.0571280267061
11260,1360.0,1134.822569932259,225.17743006774094
11264,1310.0,1262.4509322364672,47.549067763532776
11269,992.0,951.2868533130124,40.71314668698756
11274,1205.0,756.9810205374131,448.0189794625869
11277,1380.0,1147.9656710574409,232.0343289425591
11279,1040.0,713.9450191844494,326.0549808155506
11326,1130.0,1186.2138370791886,-56.21383707918858
11332,1280.0,1062.0962274871506,217.9037725128494
11339,545.0,672.9315244754606,-127.9315244754606
11346,1180.0,1074.6823937914646,105.31760620853538
11350,1275.0,1183.0277821832333,91.97221781676672
11358,880.0,711.3712072205893,168.62879277941067
11360,710.0,669.3436504709869,40.65634952901314
11364,650.0,669.2907116587329,-19.290711658732903
11387,700.0,631.5453100089445,68.45468999105549
11415,1465.0,1196.7550490370309,268.24495096296914
11438,1080.0,1155.704123211209,-75.70412321120898
11440,985.0,1280.8017382368173,-295.8017382368173
11463,1085.0,979.0799634055433,105.92003659445675
11469,1250.0,1169.798149674349,80.2018503256511
11489,1300.0,1166.263111569586,133.73688843041396
11490,1220.0,1103.071007198488,116.9289928015121
11518,1317.0,1031.9666884668738,285.03331153312615
11546,807.0,807.9067629279872,-0.906762927987188
11549,1660.0,1300.7777627766338,359.22223722336616
11557,1100.0,1094.0771192829218,5.922880717078215
11578,530.0,636.9424426860991,-106.94244268609907
11584,1270.0,1191.9444270288175,78.05557297118253
11586,1350.0,1227.7877752178083,122.2122247821917
11590,1080.0,1233.324012207433,-153.32401220743304
11598,1305.0,1062.0539826022052,242.94601739779478
11611,1150.0,994.6320514309251,155.36794856907488
11623,1430.0,1180.0949637906112,249.90503620938875
11627,820.0,621.311441710403,198.68855828959704
11632,1210.0,1199.364873511159,10.635126488841024
11652,1315.0,1251.6173023184494,63.38269768155055
11654,1480.0,1253.9482528770952,226.05174712290477
11661,1320.0,1125.479935966104,194.520064033896
11667,1170.0,1140.3386476591943,29.661352340805706
11672,1520.0,1258.1213511079463,261.87864889205366
11674,920.0,750.6389462163216,169.36105378367836
11690,1090.0,1070.0915933391973,19.90840666080271
11713,655.0,738.6016874355307,-83.60168743553072
11728,926.0,833.7531204934783,92.24687950652174
11738,1400.0,1199.323710212544,200.67628978745597
11746,1440.0,1232.1712470203217,207.82875297967826
11778,1225.0,1165.030192318744,59.96980768125604
11780,1320.0,1280.367318837846,39.632681162154086
11785,1510.0,1223.0224289599469,286.97757104005314
11788,1130.0,1053.2848707607059,76.71512923929413
11840,1245.0,1280.8761649567361,-35.87616495673615
11849,1205.0,1179.209972837666,25.7900271623339
11858,637.0,704.0069602344465,-67.00696023444652
11867,915.0,673.8413689693651,241.15863103063487
11871,1140.0,1211.9937806425382,-71.99378064253824
11874,1179.0,1063.4533692981493,115.54663070185075
11884,1375.0,1149.8856692825211,225.11433071747888
11893,1040.0,925.7244926101873,114.27550738981267
11897,1160.0,1040.9974294239162,119.00257057608383
11913,1175.0,904.7640944682246,270.2359055317754
11995,745.0,737.7205292730008,7.279470726999193
12007,1160.0,1042.3286732525246,117.6713267474754
12017,685.0,690.5759685761889,-5.57596857618887
12018,1285.0,1088.459661721127,196.54033827887292
12033,1440.0,1266.2870403174152,173.71295968258482
12046,1236.0,1125.6156825900978,110.38431740990222
12057,805.0,636.849140237641,168.150859762359
12069,1190.0,1019.3711912938759,170.62880870612412
12077,810.0,713.9261997488121,96.07380025118789
12108,1230.0,1207.2887349236594,22.711265076340624
12109,1525.0,1094.8756278359615,430.1243721640385
12129,1310.0,1148.5210643723706,161.47893562762943
12140,1115.0,1096.4559725854256,18.54402741457443
12143,1285.0,1254.893562747772,30.106437252228034
12184,710.0,642.0253407034298,67.97465929657017
12211,1159.0,1190.0777204053998,-31.07772040539976
12220,37.0,1095.1170621044932,-1058.1170621044932
12231,960.0,1176.0805932513751,-216.08059325137515
12239,880.0,719.8787988163435,160.12120118365647
